Date,Asset,Class,Actual,Pred_Ridge,Pred_XGBoost,Pred_Ensemble,Residual_Ridge,Residual_Ensemble
37995,EFA,Equity,4.7557795990514835,5.187236762773826,5.411566257476807,5.25453561118472,-0.43145716372234233,-0.49875601213323684
37996,IEF,Bond,3.645643347794301,3.389814658917513,3.3131654262542725,3.3668198891185406,0.2558286888767882,0.2788234586757605
37997,QQQ,Equity,5.090346019662308,5.775796822317144,5.592812538146973,5.7209015370660925,-0.6854508026548363,-0.6305555174037849
37998,AGG,Bond,3.1970983947008174,2.961371804457343,2.6193301677703857,2.858759313451256,0.2357265902434742,0.33833908124956125
37999,SPY,Equity,4.390245504172393,5.154031124212587,5.168387413024902,5.158338010856282,-0.7637856200401938,-0.7680925066838888
38000,TLT,Bond,5.047668602878381,5.021027227679488,4.914464950561523,4.989058544544099,0.02664137519889298,0.05861005833428212
38001,SLV,Commodity,6.845022526469953,6.779158116789272,7.014491081237793,6.849758006123829,0.06586440968068086,-0.004735479653875885
38002,EEM,Equity,5.638241553795626,5.5472114119640015,5.681601047515869,5.587528302629562,0.09103014183162461,0.050713251166063955
38003,GLD,Commodity,4.761462490614627,5.304471115069606,5.15574836730957,5.259854290741595,-0.5430086244549788,-0.49839180012696804
38004,IWM,Equity,5.406615164309375,5.801240204285682,5.886161804199219,5.826716684259742,-0.39462503997630627,-0.42010151995036704
38005,EFA,Equity,4.732158177214805,5.263120592552455,5.4806904792785645,5.328391558570288,-0.5309624153376502,-0.596233381355483
38006,EEM,Equity,5.640624239384931,5.618241270861854,5.666659355163574,5.632766696152371,0.022382968523077196,0.007857543232560715
38007,TLT,Bond,5.029406371408865,5.02003338810383,4.914464950561523,4.988362856841138,0.009372983305035554,0.04104351456772726
38008,GLD,Commodity,4.812956352205975,5.316331397894282,5.17889404296875,5.275100191416622,-0.5033750456883066,-0.46214383921064695
38009,QQQ,Equity,5.132047511075529,5.756510937385264,5.45436429977417,5.665866946101936,-0.6244634263097355,-0.5338194350264072
38010,IEF,Bond,3.5978889018190947,3.389345816579399,3.4671456813812256,3.4126857760199467,0.2085430852396959,0.185203125799148
38011,SPY,Equity,4.390966770868925,5.13044466102956,5.124332427978516,5.128610991114247,-0.7394778901606349,-0.737644220245322
38012,SLV,Commodity,6.87648732718494,6.760383692726762,7.014491081237793,6.836615909280072,0.1161036344581774,0.03987141790486781
38013,USO,Commodity,7.353420826835679,6.8662899561801725,6.776034832000732,6.83921341892634,0.4871308706555064,0.514207407909339
38014,AGG,Bond,3.1640569359573067,2.949270170578381,2.879584550857544,2.9283644846621297,0.21478676537892571,0.23569245129517702
38015,IWM,Equity,5.388506218403971,5.72826026089126,5.845119953155518,5.763318168570537,-0.33975404248728935,-0.3748119501665661
38016,GLD,Commodity,4.78046349802734,5.39875765136306,5.173470497131348,5.331171505093547,-0.6182941533357198,-0.5507080070662065
38017,QQQ,Equity,5.165447636933074,5.860513882588283,5.39273738861084,5.720180934395051,-0.6950662456552097,-0.5547332974619774
38018,IEF,Bond,3.5809240597292233,3.5004186417000187,3.302363157272339,3.441001996371715,0.08050541802920463,0.13992206335750845
38019,AGG,Bond,3.1439338534299925,3.0323660913470807,2.7698731422424316,2.953618206615686,0.11156776208291186,0.19031564681430657
38020,SPY,Equity,4.381250338786157,5.2344817564244845,5.155660629272461,5.210835418278878,-0.8532314176383275,-0.8295850794927206
38021,EEM,Equity,5.57012374369888,5.80289790176181,5.699817180633545,5.77197368542333,-0.2327741580629299,-0.2018499417244497
38022,USO,Commodity,7.393425627772096,6.865066753726935,6.7497076988220215,6.83045903725546,0.5283588740451615,0.5629665905166359
38023,TLT,Bond,5.018661347774195,5.105640394988828,4.914464950561523,5.048287761660636,-0.08697904721463257,-0.02962641388644105
38024,IWM,Equity,5.386090541689354,5.873034473877007,5.842637538909912,5.863915393386878,-0.48694393218765253,-0.4778248516975241
38025,EFA,Equity,4.762268845256558,5.467895971072062,5.702525615692139,5.538284864458085,-0.7056271258155045,-0.7760160192015269
38026,SLV,Commodity,6.888335829234065,6.874923600024104,7.051132678985596,6.927786323712551,0.01341222920996099,-0.03945049447848614
38027,EEM,Equity,5.566135685187511,5.9441256062499965,5.665346145629883,5.860491768063962,-0.3779899210624853,-0.2943560828764511
38028,AGG,Bond,3.109087605440396,3.0370270269544517,2.7811167240142822,2.9602539360724007,0.0720605784859445,0.14883366936799547
38029,USO,Commodity,7.365995790084474,6.793457146067816,6.689581871032715,6.762294563557285,0.5725386440166584,0.603701226527189
38030,TLT,Bond,4.980745274353499,5.0737557872734875,4.914464950561523,5.0259685362598985,-0.09301051291998874,-0.04522326190639969
38031,EFA,Equity,4.745136975740716,5.4517191906633355,5.540438175201416,5.47833488602476,-0.7065822149226193,-0.7331979102840434
38032,GLD,Commodity,4.902438619692271,5.382962080679047,5.169707775115967,5.318985789010123,-0.4805234609867757,-0.41654716931785174
38033,IEF,Bond,3.5388541689609405,3.487865837010946,3.361271381378174,3.4498875003211147,0.050988331949994414,0.08896666863982583
38034,IWM,Equity,5.434145824566408,5.8386133150801225,5.785197734832764,5.822588641005915,-0.40446749051371444,-0.3884428164395066
38035,SLV,Commodity,7.004333885915114,6.823132075284649,6.973799705505371,6.8683323643508665,0.1812018106304647,0.13600152156424716
38036,QQQ,Equity,5.426887422116147,5.794929203663865,5.488978862762451,5.703144101393441,-0.36804178154771794,-0.276256679277294
38037,SPY,Equity,4.749776790341996,5.234635430657475,5.16496467590332,5.213734204231229,-0.4848586403154789,-0.46395741388923284
38038,AGG,Bond,3.166478063626059,3.1537831177024858,2.7625396251678467,3.036410069942094,0.012694945923573453,0.13006799368396527
38039,EEM,Equity,5.384106879622527,6.031852606241242,5.637826442718506,5.9136447571844215,-0.647745726618715,-0.5295378775618946
38040,IWM,Equity,5.448696195052035,6.1177243441889075,5.88518762588501,6.047963328697738,-0.6690281491368726,-0.5992671336457027
38041,USO,Commodity,7.375580591381348,7.2262658396192805,6.9419264793396,7.1409640315353755,0.1493147517620672,0.23461655984597218
38042,TLT,Bond,5.078117612494479,5.222614385050548,4.914464950561523,5.130169554703841,-0.14449677255606908,-0.05205194220936171
38043,IEF,Bond,3.62524317529858,3.6169788409486188,3.2531075477600098,3.507817452992036,0.0082643343499611,0.1174257223065438
38044,EFA,Equity,4.745004741474041,5.661232947129172,5.697882175445557,5.6722277156240875,-0.9162282056551305,-0.9272229741500464
38045,SLV,Commodity,6.990716903234093,6.776690600534448,6.86437463760376,6.802995811655242,0.2140263026996445,0.18772109157885097
38046,QQQ,Equity,5.452909875618204,6.064969358994541,5.72428560256958,5.9627642320670535,-0.6120594833763375,-0.5098543564488498
38047,SPY,Equity,4.767031970881931,5.476490663712607,5.33497953414917,5.434037324843576,-0.7094586928306761,-0.6670053539616454
38048,GLD,Commodity,4.916680550044909,5.438352030287712,5.171558380126953,5.358313935239485,-0.5216714802428033,-0.4416333851945762
38049,IEF,Bond,3.6317173532980265,3.600488496816567,3.3832831382751465,3.535326889254141,0.031228856481459566,0.09639046404388552
38050,SLV,Commodity,6.9850975503749675,6.778259322782551,6.851937770843506,6.800362857200838,0.20683822759241632,0.18473469317412938
38051,IWM,Equity,5.438911196544813,6.049590579938365,5.857158660888672,5.991861004223457,-0.6106793833935518,-0.5529498076786439
38052,USO,Commodity,7.328753475104089,7.111099927444829,6.915253639221191,7.0523460409777385,0.21765354765926048,0.2764074341263507
38053,GLD,Commodity,4.917980890836882,5.370516366288024,5.15511417388916,5.3058957085683645,-0.4525354754511426,-0.38791481773148284
38054,QQQ,Equity,5.456804854172399,6.038301035745216,5.64378023147583,5.919944794464401,-0.5814961815728177,-0.46313994029200245
38055,EEM,Equity,5.323620050267805,6.143274434529867,5.67277193069458,6.002123683379281,-0.819654384262062,-0.6785036331114762
38056,EFA,Equity,4.654764574558782,5.674310409443317,5.646527290344238,5.665975473713593,-1.0195458348845348,-1.0112108991548112
38057,TLT,Bond,5.178316600675309,5.164222882425934,4.914464950561523,5.0892955028666105,0.014093718249375442,0.08902109780869871
38058,SPY,Equity,4.768297626408198,5.4597278504809665,5.274035453796387,5.404020131475592,-0.6914302240727688,-0.6357225050673945
38059,AGG,Bond,3.1712523348219768,3.1647470690627153,2.7702205181121826,3.0463891037775555,0.006505265759261469,0.12486323104442132
38060,GLD,Commodity,4.918884435751711,5.408698638829537,5.141944408416748,5.3286723697057,-0.48981420307782564,-0.4097879339539885
38061,AGG,Bond,2.978231308746655,3.1750194077983673,2.7374348640441895,3.043744044672114,-0.19678809905171235,-0.06551273592545881
38062,EFA,Equity,4.722110620042798,5.9222139599283485,5.772058486938477,5.877167318031387,-1.2001033398855503,-1.1550566979885888
38063,TLT,Bond,5.094059153061136,5.185363889369931,4.908717632293701,5.1023700122470625,-0.09130473630879532,-0.008310859185926667
38064,USO,Commodity,7.326374117445636,7.267329051149096,6.990213394165039,7.184194354053879,0.05904506629654005,0.14217976339175653
38065,SLV,Commodity,6.98474160922141,6.80484013218633,6.781983852386475,6.797983248246373,0.17990147703507997,0.18675836097503673
38066,QQQ,Equity,5.46691528066735,6.125156643081307,5.732685565948486,6.007415319941461,-0.6582413624139569,-0.5405000392741108
38067,IEF,Bond,3.2972993192038973,3.6227427901880276,3.408264398574829,3.558399272704068,-0.3254434709841303,-0.26109995350017057
38068,EEM,Equity,5.3773261277167155,6.446299695821221,5.781719207763672,6.246925549403956,-1.0689735681045054,-0.8695994216872407
38069,IWM,Equity,5.513089627881527,6.173052108921843,5.907894611358643,6.0935048596528825,-0.6599624810403162,-0.5804152317713553
38070,SPY,Equity,4.827450859440201,5.519060732099127,5.3853631019592285,5.4789514430571575,-0.6916098726589262,-0.651500583616957
38071,IEF,Bond,3.6321175933334438,3.7425696751213184,3.3927319049835205,3.637618344079979,-0.11045208178787469,-0.005500750746535221
38072,AGG,Bond,3.2346896023632605,3.25818200588394,3.19912052154541,3.240463560582381,-0.023492403520679606,-0.005773958219120523
38073,SPY,Equity,5.2179051158893115,5.439693383540834,5.31256103515625,5.401553679025459,-0.22178826765152237,-0.1836485631361473
38074,IWM,Equity,6.403705966807743,6.059072509555099,5.804845333099365,5.982804356618378,0.3446334572526437,0.42090161018936456
38075,SLV,Commodity,7.163191630181938,6.862334762630031,6.931201934814453,6.882994914285358,0.3008568675519072,0.28019671589658035
38076,EFA,Equity,4.891284903673048,5.76189579996128,5.633635997772217,5.723417859304561,-0.8706108962882322,-0.8321329556315131
38077,QQQ,Equity,5.722669205847974,6.035379208001845,5.63601541519165,5.915570070158786,-0.3127100021538709,-0.1929008643108121
38078,TLT,Bond,5.500581443135363,5.180020731986145,4.908717632293701,5.098629802078412,0.32056071114921725,0.40195164105695014
38079,GLD,Commodity,5.499634989604024,5.3780270176314025,5.151208400726318,5.309981432559877,0.12160797197262152,0.18965355704414666
38080,USO,Commodity,7.220196761496637,7.18918298869255,6.966468334197998,7.122368592344184,0.031013772804087125,0.09782816915245274
38081,EEM,Equity,5.421838441259491,6.260295544073777,5.720766067504883,6.098436701103108,-0.838457102814286,-0.6765982598436171
38082,EFA,Equity,5.067798109540423,5.975548128511241,5.672848224639893,5.884738157349837,-0.9077500189708179,-0.816940047809414
38083,SPY,Equity,5.199564080466361,5.676173761580137,5.283185958862305,5.558277420764787,-0.4766096811137759,-0.3587133402984257
38084,GLD,Commodity,5.5889966649847045,5.41230409157094,5.211074352264404,5.351935169778979,0.17669257341376454,0.23706149520572506
38085,SLV,Commodity,7.119139986225814,6.936346476199663,6.8443098068237305,6.908735475386884,0.1827935100261504,0.21040451083892986
38086,EEM,Equity,5.344096094772253,6.583894948517833,5.91491174697876,6.383199988056111,-1.2397988537455804,-1.0391038932838583
38087,IEF,Bond,3.8080834082612545,3.869776802945806,3.3017632961273193,3.69937275090026,-0.061693394684551706,0.10871065736099439
38088,IWM,Equity,6.405999199779761,6.269972262669233,5.895148754119873,6.157525210104425,0.13602693711052805,0.24847398967533607
38089,USO,Commodity,7.043329907139946,7.335674267805723,6.97270393371582,7.226783167578752,-0.2923443606657772,-0.18345326043880572
38090,AGG,Bond,3.4532324924678166,3.3453538471356494,3.230274200439453,3.310829953126791,0.10787864533216718,0.14240253934102576
38091,QQQ,Equity,5.731723499533752,6.2494039465436995,5.7981390953063965,6.114024491172509,-0.5176804470099476,-0.38230099163875675
38092,TLT,Bond,5.569350386333234,5.251101214856981,4.909850597381592,5.148726029614364,0.31824917147625253,0.42062435671886966
38093,EEM,Equity,5.625984264147101,6.825255016718685,5.92200231552124,6.554279206359452,-1.199270752571584,-0.928294942212351
38094,USO,Commodity,7.080403126201749,7.298353723806285,7.003078937530518,7.209771287923554,-0.21795059760453572,-0.1293681617218052
38095,AGG,Bond,3.4392851062060728,3.2776436412671677,3.293525457382202,3.2824081861016783,0.16164146493890508,0.15687692010439447
38096,IWM,Equity,6.415213821467394,6.190117940265161,5.731197357177734,6.052441765338933,0.22509588120223345,0.36277205612846153
38097,SLV,Commodity,7.160007248165463,7.0341589345810895,7.0377912521362305,7.035248629847633,0.1258483135843731,0.12475861831782975
38098,SPY,Equity,5.181084868014392,5.632814391313198,5.1862969398498535,5.498859155874195,-0.45172952329880545,-0.31777428785980266
38099,EFA,Equity,5.198648255733959,5.808914685417177,5.511748790740967,5.719764917014313,-0.6102664296832181,-0.5211166612803542
38100,TLT,Bond,5.6232481862964985,5.09233476007266,4.895240306854248,5.033206424107137,0.5309134262238384,0.5900417621893617
38101,GLD,Commodity,5.595958997913469,5.44349080686276,5.174068450927734,5.362664100082252,0.1524681910507084,0.23329489783121637
38102,QQQ,Equity,5.709169524905498,6.206620718661293,5.561659336090088,6.013132303889931,-0.4974511937557953,-0.3039627789844328
38103,IEF,Bond,3.783536480966131,3.745042839599786,3.2807676792144775,3.6057602914841937,0.038493641366345255,0.1777761894819374
38104,EFA,Equity,5.1977455012085185,5.772064958274851,5.539884090423584,5.702410697919471,-0.5743194570663324,-0.5046651967109526
38105,TLT,Bond,5.626711199730554,5.130630636366003,4.895410537719727,5.06006460677212,0.49608056336455153,0.5666465929584339
38106,GLD,Commodity,5.792474484479979,5.361940946809495,5.16912317276001,5.30409561459465,0.43053353767048375,0.4883788698853291
38107,EEM,Equity,5.648267428093143,6.7400394597385755,5.913546562194824,6.49209159047545,-1.0917720316454327,-0.8438241623823073
38108,USO,Commodity,7.0648012964552205,7.210715632252707,6.9930524826049805,7.145416687358389,-0.14591433579748614,-0.08061539090316838
38109,QQQ,Equity,5.708808549615874,6.210043077092034,5.629249572753906,6.035805025790596,-0.5012345274761598,-0.32699647617472216
38110,IWM,Equity,6.4505212898882505,6.217806238547068,5.791297912597656,6.089853740762244,0.23271505134118264,0.3606675491260063
38111,IEF,Bond,3.803212510656162,3.804105949199151,3.2673842906951904,3.643089451647963,-0.0008934385429890668,0.16012305900819923
38112,AGG,Bond,3.4561843973827844,3.3251623531329155,3.1470043659210205,3.2717149569693467,0.13102204424986885,0.1844694404134377
38113,SPY,Equity,5.179692211368029,5.652444336402176,5.242440223693848,5.529443102589678,-0.4727521250341473,-0.3497508912216487
38114,SLV,Commodity,7.158629517521667,6.893968515026721,7.0198655128479,6.931737614373075,0.26466100249494584,0.22689190314859164
38115,IEF,Bond,3.8995633799227076,3.8037068692114886,3.25154447555542,3.638058151114668,0.09585651071121903,0.2615052288080397
38116,AGG,Bond,3.571243616006551,3.304419499149241,3.1692304611206055,3.26386278774065,0.2668241168573102,0.30738082826590096
38117,QQQ,Equity,5.709128464303067,6.148080361795335,5.5824079513549805,5.978378638663228,-0.4389518974922684,-0.2692501743601614
38118,SPY,Equity,5.162805559316271,5.599113060024749,5.23443078994751,5.489708379001577,-0.43630750070847757,-0.3269028196853059
38119,EEM,Equity,5.768050787681768,6.6670219848048085,5.969272136688232,6.457697030369836,-0.8989711971230401,-0.6896462426880676
38120,USO,Commodity,7.06474783478385,7.159923845301538,7.019362926483154,7.117755569656023,-0.09517601051768843,-0.05300773487217292
38121,GLD,Commodity,5.777453834195282,5.348799153995129,5.16154670715332,5.292623419942586,0.42865468020015296,0.4848304142526958
38122,TLT,Bond,5.710468343762525,5.18546563992011,4.895410537719727,5.098449109259994,0.5250027038424152,0.6120192345025304
